,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,departure cat,arrival cat
6530,113522,Male,Loyal Customer,43,Business travel,Business,407,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0,satisfied,low,low
6531,35364,Female,disloyal Customer,49,Business travel,Eco,944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13,neutral or dissatisfied,med,low
6532,124452,Male,disloyal Customer,24,Business travel,Eco,980,2,2,2,2,3,2,4,3,5,4,4,3,4,3,3,39,neutral or dissatisfied,low,med
6533,73558,Male,Loyal Customer,31,Business travel,Business,204,0,5,0,3,5,4,4,5,5,5,4,4,4,5,21,7,satisfied,low,low
6534,13878,Male,disloyal Customer,23,Business travel,Eco,667,4,1,5,2,4,5,4,4,4,2,3,1,3,4,0,1,neutral or dissatisfied,low,low
6535,91154,Male,Loyal Customer,12,Personal Travel,Eco,271,4,0,4,4,3,4,3,3,4,2,2,1,4,3,40,33,neutral or dissatisfied,med,med
6536,15326,Male,Loyal Customer,35,Business travel,Eco,599,1,4,4,4,1,1,1,1,3,3,3,2,2,1,0,0,neutral or dissatisfied,low,low
6537,115452,Female,Loyal Customer,20,Business travel,Business,325,1,1,1,1,1,1,1,1,1,2,4,1,3,1,0,0,neutral or dissatisfied,low,low
6538,50083,Male,Loyal Customer,71,Business travel,Eco,262,1,5,5,5,2,1,2,2,4,5,1,2,1,2,0,5,neutral or dissatisfied,low,low
6539,99717,Male,Loyal Customer,45,Business travel,Business,255,5,5,5,5,3,5,4,3,3,4,3,4,3,3,62,64,satisfied,hi,hi
6540,27695,Female,Loyal Customer,45,Personal Travel,Eco,1107,4,0,3,2,5,5,4,4,4,3,4,4,4,4,0,0,satisfied,low,low
6541,48514,Male,Loyal Customer,54,Business travel,Eco,776,1,3,3,3,1,1,1,1,4,2,3,3,4,1,11,38,neutral or dissatisfied,low,med
6542,57134,Female,Loyal Customer,29,Personal Travel,Eco,1222,2,5,2,3,3,2,3,3,1,2,2,1,1,3,3,0,neutral or dissatisfied,low,low
6543,33128,Male,Loyal Customer,38,Personal Travel,Eco,102,1,5,0,3,2,0,2,2,3,3,4,5,4,2,0,0,neutral or dissatisfied,low,low
6544,97323,Female,Loyal Customer,47,Business travel,Business,843,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0,satisfied,low,low
6545,89320,Female,Loyal Customer,60,Business travel,Business,1587,1,1,1,1,2,3,4,4,4,5,4,3,4,3,0,0,satisfied,low,low
6546,82205,Male,disloyal Customer,38,Business travel,Business,405,2,2,2,1,1,2,1,1,5,4,5,5,4,1,0,0,satisfied,low,low
6547,61771,Male,Loyal Customer,33,Personal Travel,Eco,1303,1,4,1,5,4,1,4,4,4,5,5,5,4,4,0,0,neutral or dissatisfied,low,low
6548,42530,Male,Loyal Customer,46,Personal Travel,Eco Plus,328,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,0,satisfied,low,low
6549,112136,Female,disloyal Customer,35,Business travel,Business,895,2,2,2,1,4,2,5,4,5,4,5,4,4,4,0,0,neutral or dissatisfied,low,low
6550,16193,Male,disloyal Customer,25,Business travel,Business,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55,satisfied,low,med
6551,45955,Female,Loyal Customer,44,Business travel,Eco Plus,563,5,3,3,3,5,4,3,5,5,5,5,2,5,5,0,0,satisfied,low,low
6552,53768,Male,Loyal Customer,16,Personal Travel,Eco,1195,4,4,4,3,2,4,2,2,3,2,5,5,5,2,3,0,neutral or dissatisfied,low,low
6553,101439,Male,Loyal Customer,40,Business travel,Business,345,3,3,3,3,3,4,5,5,5,4,5,5,5,3,0,5,satisfied,low,low
6554,105950,Male,disloyal Customer,34,Business travel,Business,2295,2,2,2,4,1,2,1,1,4,4,3,5,5,1,9,0,neutral or dissatisfied,low,low
6555,3713,Male,Loyal Customer,47,Personal Travel,Eco,431,3,5,3,2,3,3,3,3,5,2,5,5,5,3,0,0,neutral or dissatisfied,low,low
6556,39149,Male,Loyal Customer,47,Personal Travel,Eco,190,1,4,1,3,5,1,5,5,4,2,5,3,4,5,1,,neutral or dissatisfied,low,low
6557,27297,Male,Loyal Customer,26,Business travel,Eco,1050,4,2,4,2,4,4,3,4,1,4,4,5,1,4,0,0,satisfied,low,low
6558,100380,Female,Loyal Customer,39,Personal Travel,Eco,1011,1,3,1,3,2,1,2,2,3,4,3,4,3,2,0,0,neutral or dissatisfied,low,low
6559,57087,Male,Loyal Customer,58,Business travel,Business,3534,1,4,1,1,4,4,5,3,3,3,3,4,3,4,0,0,satisfied,low,low
6560,108821,Female,Loyal Customer,48,Business travel,Business,1199,1,4,4,4,2,3,4,1,1,1,1,1,1,1,0,4,neutral or dissatisfied,low,low
6561,127008,Female,Loyal Customer,33,Business travel,Business,2030,4,4,4,4,1,3,4,4,4,4,4,1,4,3,0,0,neutral or dissatisfied,low,low
6562,44061,Male,Loyal Customer,26,Personal Travel,Business,456,1,4,1,5,3,1,3,3,3,3,5,3,4,3,0,3,neutral or dissatisfied,low,low
6563,128488,Female,Loyal Customer,62,Personal Travel,Eco,370,2,5,2,5,1,1,1,3,3,2,3,1,3,2,0,0,neutral or dissatisfied,low,low
6564,129670,Female,disloyal Customer,23,Business travel,Eco,447,3,0,3,3,4,3,4,4,3,5,5,3,4,4,57,61,neutral or dissatisfied,med,hi
6565,120988,Female,Loyal Customer,12,Business travel,Business,1502,1,1,2,1,4,4,4,4,4,2,4,5,5,4,0,0,satisfied,low,low
6566,53071,Male,Loyal Customer,12,Personal Travel,Eco,1208,2,1,2,2,2,2,2,2,4,5,3,4,2,2,3,6,neutral or dissatisfied,low,low
6567,114745,Female,Loyal Customer,46,Business travel,Business,1573,5,5,5,5,5,5,5,5,5,5,5,3,5,3,73,64,satisfied,hi,hi
6568,50361,Male,Loyal Customer,18,Business travel,Business,190,4,4,4,4,4,4,5,4,4,2,4,2,1,4,0,2,satisfied,low,low
6569,38342,Female,Loyal Customer,42,Business travel,Business,1612,4,4,4,4,3,5,5,5,5,5,5,4,5,4,4,0,satisfied,low,low
6570,54128,Female,disloyal Customer,29,Business travel,Eco,1400,1,0,0,4,3,1,3,3,2,4,2,1,5,3,1,0,neutral or dissatisfied,low,low
6571,14911,Male,Loyal Customer,8,Personal Travel,Eco,240,0,5,0,2,5,0,3,5,3,5,4,3,5,5,0,0,satisfied,low,low
6572,52258,Male,Loyal Customer,30,Business travel,Business,370,4,4,4,4,4,4,4,4,3,3,5,4,1,4,0,11,satisfied,low,low
6573,56039,Female,Loyal Customer,43,Business travel,Eco,2586,3,5,1,5,3,4,4,2,4,2,2,4,2,4,31,33,neutral or dissatisfied,med,med
6574,58987,Male,disloyal Customer,48,Business travel,Business,1744,5,5,5,2,5,5,5,5,5,2,4,4,5,5,5,29,satisfied,low,low
6575,19215,Female,Loyal Customer,55,Business travel,Business,459,5,4,4,4,3,1,1,5,5,4,5,4,5,3,118,115,neutral or dissatisfied,hi,hi
6576,104926,Male,Loyal Customer,28,Business travel,Business,210,5,5,5,5,4,4,4,4,5,5,5,3,3,4,98,102,satisfied,hi,hi
6577,120971,Female,Loyal Customer,55,Business travel,Business,992,1,1,3,1,2,4,4,4,4,4,4,3,4,4,1,5,satisfied,low,low
6578,111630,Male,Loyal Customer,59,Personal Travel,Eco Plus,1014,2,4,2,4,1,2,1,1,4,4,1,3,2,1,46,48,neutral or dissatisfied,med,med
6579,17518,Male,Loyal Customer,61,Personal Travel,Eco,241,4,5,4,4,3,4,3,3,3,2,4,4,5,3,0,2,satisfied,low,low
6580,37409,Male,disloyal Customer,26,Business travel,Eco,944,4,4,4,2,4,4,4,4,4,2,5,3,3,4,0,0,neutral or dissatisfied,low,low
6581,38064,Female,Loyal Customer,24,Business travel,Eco,1237,5,1,1,1,5,5,4,5,2,4,4,4,5,5,21,5,satisfied,low,low
6582,111597,Female,disloyal Customer,29,Business travel,Business,883,5,5,5,1,1,5,1,1,3,3,4,3,4,1,4,5,satisfied,low,low
6583,18230,Male,Loyal Customer,37,Business travel,Business,346,1,2,2,2,3,3,4,1,1,1,1,1,1,4,55,42,neutral or dissatisfied,med,med
6584,84382,Male,Loyal Customer,30,Business travel,Business,606,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4,neutral or dissatisfied,low,low
6585,122420,Male,Loyal Customer,30,Business travel,Business,1916,4,4,5,4,4,4,4,4,5,3,5,3,4,4,0,0,satisfied,low,low
6586,78970,Male,disloyal Customer,24,Business travel,Eco,226,3,0,3,5,3,3,3,3,3,5,5,3,4,3,0,0,neutral or dissatisfied,low,low
6587,61560,Female,Loyal Customer,32,Business travel,Eco Plus,2442,2,3,3,3,2,2,2,2,4,1,1,1,2,2,30,8,neutral or dissatisfied,hi,low
6588,106088,Female,Loyal Customer,30,Business travel,Business,302,0,0,0,2,4,4,4,4,3,4,4,4,5,4,20,21,satisfied,low,low
6589,105066,Male,Loyal Customer,47,Business travel,Business,2055,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10,satisfied,low,low
6590,54888,Male,Loyal Customer,69,Personal Travel,Eco,641,4,5,3,3,3,3,5,3,3,3,5,5,5,3,2,0,neutral or dissatisfied,low,low
6591,2651,Male,Loyal Customer,39,Business travel,Business,3641,4,4,2,4,4,5,4,4,4,4,4,3,4,4,14,11,satisfied,low,low
6592,129013,Female,Loyal Customer,24,Business travel,Business,2704,4,1,1,1,3,4,4,1,2,3,4,4,4,4,2,12,neutral or dissatisfied,low,low
6593,29813,Female,Loyal Customer,34,Business travel,Business,373,5,5,2,5,1,1,2,4,4,4,4,3,4,5,0,6,satisfied,low,low
6594,65644,Female,Loyal Customer,34,Business travel,Business,926,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0,satisfied,low,low
6595,127349,Male,Loyal Customer,35,Business travel,Eco,507,1,3,3,3,1,1,1,1,1,2,3,1,3,1,0,0,neutral or dissatisfied,low,low
6596,110488,Female,Loyal Customer,20,Personal Travel,Eco,842,3,5,3,3,1,3,3,1,5,2,2,2,3,1,11,6,neutral or dissatisfied,low,low
6597,50685,Male,Loyal Customer,15,Personal Travel,Eco,304,3,4,3,3,5,3,2,5,5,3,4,3,5,5,23,18,neutral or dissatisfied,low,low
6598,13248,Male,disloyal Customer,24,Business travel,Eco,468,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,0,neutral or dissatisfied,low,low
6599,36365,Male,disloyal Customer,23,Business travel,Eco,200,4,0,4,3,4,4,4,4,1,1,3,3,3,4,0,0,neutral or dissatisfied,low,low
6600,112817,Female,disloyal Customer,46,Business travel,Business,1211,3,3,3,3,3,3,3,3,4,5,5,3,4,3,9,0,neutral or dissatisfied,low,low
6601,124364,Male,Loyal Customer,10,Business travel,Business,575,1,1,1,1,4,4,4,4,3,2,5,4,4,4,0,0,satisfied,low,low
6602,38194,Male,Loyal Customer,67,Personal Travel,Eco,1249,1,4,1,3,3,1,3,3,5,3,4,4,5,3,10,3,neutral or dissatisfied,low,low
6603,2882,Female,Loyal Customer,7,Personal Travel,Eco,409,2,3,2,2,4,2,2,4,1,1,3,4,3,4,0,9,neutral or dissatisfied,low,low
6604,17945,Female,Loyal Customer,49,Personal Travel,Eco,214,4,2,4,2,2,2,3,4,4,4,4,3,4,1,43,68,neutral or dissatisfied,med,hi
6605,53015,Female,disloyal Customer,41,Business travel,Eco,1190,3,3,3,1,4,3,4,4,2,2,2,2,2,4,22,36,neutral or dissatisfied,low,med
6606,4195,Female,Loyal Customer,50,Business travel,Business,544,5,5,5,5,5,5,5,2,2,2,2,3,2,5,0,0,satisfied,low,low
6607,3170,Female,disloyal Customer,21,Business travel,Eco,585,5,2,5,2,4,5,4,4,5,5,4,3,4,4,9,51,satisfied,low,med
6608,116990,Male,Loyal Customer,34,Business travel,Business,338,4,4,4,4,2,4,5,4,4,4,4,3,4,3,19,13,satisfied,low,low
6609,52289,Female,disloyal Customer,40,Business travel,Business,370,4,4,4,3,4,4,4,4,4,5,3,4,4,4,0,0,neutral or dissatisfied,low,low
6610,95287,Female,Loyal Customer,66,Personal Travel,Eco,562,4,4,4,2,2,4,4,5,5,4,5,4,5,3,88,83,neutral or dissatisfied,hi,hi
6611,124718,Male,Loyal Customer,25,Personal Travel,Eco,399,1,2,1,2,3,1,2,3,3,5,2,4,2,3,22,16,neutral or dissatisfied,low,low
6612,123049,Male,disloyal Customer,23,Business travel,Eco,468,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0,neutral or dissatisfied,low,low
6613,109761,Male,Loyal Customer,56,Business travel,Business,2345,3,3,5,3,3,5,5,5,5,5,5,3,5,4,77,80,satisfied,hi,hi
6614,49795,Female,disloyal Customer,22,Business travel,Eco,266,3,0,3,3,4,3,5,4,3,3,2,3,5,4,0,0,neutral or dissatisfied,low,low
6615,33890,Male,Loyal Customer,31,Business travel,Business,1226,3,4,4,4,3,3,3,3,3,3,4,1,4,3,127,123,neutral or dissatisfied,hi,hi
6616,36230,Male,Loyal Customer,43,Personal Travel,Eco,280,2,3,2,4,1,2,1,1,5,4,4,4,1,1,0,0,neutral or dissatisfied,low,low
6617,46925,Male,Loyal Customer,43,Business travel,Business,2941,1,1,1,1,2,2,1,5,5,5,5,3,5,3,41,46,satisfied,med,med
6618,10593,Female,Loyal Customer,43,Business travel,Business,2862,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0,satisfied,low,low
6619,74609,Female,Loyal Customer,28,Business travel,Business,1242,5,5,5,5,4,4,4,4,5,4,4,4,4,4,15,2,satisfied,low,low
6620,16484,Male,Loyal Customer,71,Business travel,Business,3230,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0,satisfied,low,low
6621,63334,Male,disloyal Customer,43,Business travel,Eco,337,1,3,1,4,2,1,2,2,3,4,4,4,3,2,8,10,neutral or dissatisfied,low,low
6622,50043,Male,Loyal Customer,46,Business travel,Eco,89,5,1,1,1,5,5,5,5,1,1,2,3,5,5,0,0,satisfied,low,low
6623,112665,Female,Loyal Customer,42,Business travel,Business,1865,1,1,1,1,3,4,5,4,4,4,4,4,4,4,37,21,satisfied,med,low
6624,72047,Female,Loyal Customer,20,Personal Travel,Business,2556,3,4,3,2,4,3,4,4,1,1,4,1,5,4,15,2,neutral or dissatisfied,low,low
6625,64801,Female,disloyal Customer,24,Business travel,Eco,551,4,4,4,4,4,4,4,4,1,5,3,2,3,4,0,0,neutral or dissatisfied,low,low
6626,1947,Female,Loyal Customer,61,Business travel,Eco,383,3,3,2,3,1,4,4,3,3,3,3,3,3,2,5,14,neutral or dissatisfied,low,low
6627,88686,Female,Loyal Customer,20,Personal Travel,Eco,515,2,5,2,4,5,2,5,5,4,4,5,5,5,5,0,13,neutral or dissatisfied,low,low
6628,77799,Female,Loyal Customer,52,Personal Travel,Eco,731,1,5,1,2,4,3,4,4,4,1,4,2,4,2,0,0,neutral or dissatisfied,low,low
6629,86525,Female,Loyal Customer,39,Personal Travel,Eco,712,2,5,1,2,4,1,4,4,2,2,4,4,5,4,0,0,neutral or dissatisfied,low,low
6630,26395,Male,Loyal Customer,50,Business travel,Eco,957,1,5,5,5,1,1,1,1,3,5,3,4,2,1,0,0,neutral or dissatisfied,low,low
6631,31535,Female,Loyal Customer,41,Personal Travel,Eco,853,1,5,1,4,2,1,2,2,3,2,4,4,4,2,0,0,neutral or dissatisfied,low,low
6632,96406,Male,Loyal Customer,7,Personal Travel,Eco,1246,3,4,3,2,3,3,3,3,5,4,4,5,4,3,0,0,neutral or dissatisfied,low,low
6633,58035,Male,disloyal Customer,24,Business travel,Business,612,4,0,5,5,1,5,1,1,3,2,4,3,4,1,0,0,satisfied,low,low
6634,59105,Male,Loyal Customer,10,Personal Travel,Eco,1726,4,1,4,3,3,4,3,3,1,5,4,2,4,3,0,0,neutral or dissatisfied,low,low
6635,88232,Female,Loyal Customer,69,Business travel,Business,581,2,5,5,5,4,4,4,2,2,2,2,1,2,1,4,4,neutral or dissatisfied,low,low
6636,14537,Female,disloyal Customer,37,Business travel,Eco,368,1,1,1,3,2,1,2,2,2,4,4,2,3,2,22,12,neutral or dissatisfied,low,low
6637,85888,Female,Loyal Customer,53,Personal Travel,Eco,2172,3,5,4,3,4,5,5,5,5,4,5,4,5,3,1,9,neutral or dissatisfied,low,low
6638,3197,Male,Loyal Customer,65,Personal Travel,Eco,585,2,5,2,2,2,2,5,2,4,2,5,3,4,2,0,10,neutral or dissatisfied,low,low
6639,86397,Female,Loyal Customer,57,Business travel,Eco,762,1,2,2,2,2,4,3,1,1,1,1,3,1,2,0,0,neutral or dissatisfied,low,low
6640,112074,Male,Loyal Customer,52,Business travel,Business,1491,4,4,4,4,4,5,4,4,4,5,4,3,4,3,10,0,satisfied,low,low
6641,47880,Female,Loyal Customer,37,Business travel,Business,2930,1,3,3,3,1,2,3,1,1,1,1,2,1,2,0,0,neutral or dissatisfied,low,low
6642,46599,Male,disloyal Customer,24,Business travel,Eco,141,1,0,1,3,4,1,4,4,3,3,1,1,3,4,2,0,neutral or dissatisfied,low,low
6643,47850,Female,disloyal Customer,22,Business travel,Eco,329,3,0,3,3,5,3,5,5,3,5,4,3,4,5,38,42,neutral or dissatisfied,med,med
6644,27797,Male,Loyal Customer,60,Business travel,Eco,680,4,3,3,3,4,4,4,4,3,4,3,4,4,4,0,0,neutral or dissatisfied,low,low
6645,103825,Female,disloyal Customer,17,Business travel,Business,882,0,5,0,4,2,5,2,2,4,2,4,5,4,2,0,0,satisfied,low,low
6646,88766,Female,Loyal Customer,60,Business travel,Business,515,2,2,2,2,5,5,5,5,5,5,5,3,5,3,0,0,satisfied,low,low
6647,63353,Male,Loyal Customer,33,Personal Travel,Eco,337,5,2,5,4,4,5,4,4,3,1,3,4,4,4,0,0,satisfied,low,low
6648,124606,Male,disloyal Customer,20,Business travel,Business,1671,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28,neutral or dissatisfied,low,low
6649,81128,Female,Loyal Customer,57,Personal Travel,Eco,991,4,2,4,4,2,4,3,5,5,4,5,2,5,2,4,0,neutral or dissatisfied,low,low
6650,127831,Male,Loyal Customer,38,Personal Travel,Eco,1044,2,5,2,2,3,2,3,3,4,4,4,4,5,3,0,8,neutral or dissatisfied,low,low
6651,21275,Male,Loyal Customer,26,Business travel,Business,3568,3,5,3,3,5,5,5,5,4,5,3,5,4,5,0,0,satisfied,low,low
6652,53565,Male,Loyal Customer,25,Business travel,Business,1195,2,2,3,2,5,5,5,5,2,3,5,1,1,5,0,0,satisfied,low,low
6653,47129,Female,Loyal Customer,54,Business travel,Business,3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0,satisfied,low,low
6654,101159,Male,Loyal Customer,65,Business travel,Business,1235,2,2,2,2,3,2,3,2,2,2,2,4,2,2,10,0,neutral or dissatisfied,low,low
6655,64036,Female,disloyal Customer,29,Business travel,Business,919,5,5,5,3,2,5,2,2,4,3,4,5,4,2,0,10,satisfied,low,low
6656,25297,Male,Loyal Customer,54,Business travel,Business,2516,2,2,2,2,5,5,5,2,2,2,2,4,2,4,0,9,satisfied,low,low
6657,66263,Female,Loyal Customer,52,Personal Travel,Eco,550,2,3,2,3,1,1,4,2,2,2,2,5,2,1,0,0,neutral or dissatisfied,low,low
6658,12648,Female,Loyal Customer,34,Personal Travel,Eco,844,3,4,3,1,4,3,4,4,5,4,4,4,5,4,40,105,neutral or dissatisfied,med,hi
6659,66423,Male,Loyal Customer,7,Personal Travel,Eco,1562,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0,neutral or dissatisfied,low,low
6660,90263,Male,disloyal Customer,26,Business travel,Business,932,2,1,1,4,3,1,3,3,5,5,4,5,5,3,40,26,neutral or dissatisfied,med,low
6661,61910,Female,disloyal Customer,25,Business travel,Business,550,4,5,5,4,1,5,2,1,5,2,4,4,5,1,0,6,satisfied,low,low
6662,83454,Female,Loyal Customer,46,Business travel,Business,2389,4,4,2,4,5,5,4,3,3,3,3,4,3,5,93,94,satisfied,hi,hi
6663,123526,Female,disloyal Customer,21,Business travel,Eco,2296,3,3,3,4,5,3,5,5,5,3,4,3,4,5,5,0,neutral or dissatisfied,low,low
6664,77008,Female,Loyal Customer,58,Business travel,Business,2598,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0,satisfied,low,low
6665,98965,Female,Loyal Customer,40,Business travel,Business,479,3,3,1,3,5,3,5,5,5,5,5,5,5,2,0,0,satisfied,low,low
6666,119431,Male,Loyal Customer,32,Personal Travel,Eco,399,5,4,5,4,5,5,5,5,3,5,1,4,3,5,0,0,satisfied,low,low
6667,40200,Female,disloyal Customer,23,Business travel,Eco,531,1,5,1,1,2,1,2,2,3,1,5,4,3,2,0,2,neutral or dissatisfied,low,low
6668,14823,Male,Loyal Customer,36,Business travel,Business,1832,5,5,5,5,2,4,4,5,5,5,5,4,5,5,1,2,satisfied,low,low
6669,88192,Female,disloyal Customer,62,Business travel,Business,404,4,4,4,2,4,4,4,4,5,5,4,4,4,4,7,3,satisfied,low,low
6670,70754,Female,Loyal Customer,38,Business travel,Business,2427,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1,0,satisfied,low,low
6671,104968,Female,Loyal Customer,38,Business travel,Business,3934,5,5,5,5,3,5,5,2,2,2,2,4,2,4,0,0,satisfied,low,low
6672,125943,Male,Loyal Customer,34,Personal Travel,Eco,920,3,5,3,4,2,3,2,2,3,4,4,4,5,2,0,0,neutral or dissatisfied,low,low
6673,2665,Female,Loyal Customer,59,Business travel,Business,1887,2,2,2,2,5,5,4,5,5,5,5,4,5,4,11,16,satisfied,low,low
6674,55435,Male,Loyal Customer,25,Business travel,Eco,2521,1,5,5,5,1,1,1,2,3,3,3,1,2,1,0,4,neutral or dissatisfied,low,low
6675,49655,Female,Loyal Customer,38,Business travel,Eco,199,4,5,4,5,4,4,4,4,3,2,5,1,5,4,0,25,satisfied,low,low
6676,108425,Female,Loyal Customer,27,Business travel,Business,1444,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0,satisfied,low,low
6677,125210,Female,Loyal Customer,32,Business travel,Business,651,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0,0,neutral or dissatisfied,low,low
6678,56893,Female,disloyal Customer,54,Business travel,Eco,901,4,4,4,3,4,5,5,2,4,2,2,5,1,5,49,38,neutral or dissatisfied,med,med
6679,99146,Female,Loyal Customer,36,Business travel,Eco Plus,453,1,2,2,2,1,1,1,1,3,2,3,2,4,1,0,1,neutral or dissatisfied,low,low
6680,101815,Male,disloyal Customer,49,Business travel,Eco,1521,3,3,3,3,3,3,3,3,4,4,3,1,3,3,1,0,neutral or dissatisfied,low,low
6681,71573,Female,Loyal Customer,57,Business travel,Business,1197,1,1,1,1,5,4,4,3,3,3,3,4,3,3,23,24,satisfied,low,low
6682,32176,Male,Loyal Customer,55,Business travel,Eco,102,4,5,5,5,5,4,5,5,4,5,4,4,2,5,0,0,satisfied,low,low
6683,15986,Male,disloyal Customer,38,Business travel,Eco,780,2,2,2,4,3,2,3,3,1,1,5,4,1,3,0,10,neutral or dissatisfied,low,low
6684,45046,Female,disloyal Customer,22,Business travel,Eco,342,4,0,5,1,3,5,3,3,4,4,4,5,5,3,0,0,satisfied,low,low
6685,62056,Female,Loyal Customer,27,Personal Travel,Eco,2475,1,0,1,3,4,1,4,4,2,5,4,4,4,4,0,0,neutral or dissatisfied,low,low
6686,77568,Female,Loyal Customer,57,Business travel,Business,2690,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0,satisfied,low,low
6687,117606,Male,Loyal Customer,36,Business travel,Business,872,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
6688,124113,Female,Loyal Customer,58,Business travel,Eco,529,3,3,2,3,3,4,3,3,3,3,3,2,3,1,73,83,neutral or dissatisfied,hi,hi
6689,64095,Female,Loyal Customer,48,Personal Travel,Eco,919,1,2,1,3,3,3,4,1,1,1,1,3,1,2,0,7,neutral or dissatisfied,low,low
6690,1284,Female,Loyal Customer,40,Personal Travel,Eco,164,2,5,2,4,5,2,5,5,4,4,5,2,3,5,9,11,neutral or dissatisfied,low,low
6691,116617,Female,Loyal Customer,47,Business travel,Business,362,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0,satisfied,low,low
6692,84414,Female,Loyal Customer,63,Personal Travel,Eco,591,2,4,2,3,2,4,5,2,2,2,5,4,2,4,0,0,neutral or dissatisfied,low,low
6693,26471,Female,Loyal Customer,51,Personal Travel,Eco,925,4,2,3,3,3,2,2,1,1,3,1,3,1,3,5,17,neutral or dissatisfied,low,low
6694,106536,Male,Loyal Customer,54,Business travel,Business,3414,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0,satisfied,low,low
6695,69865,Female,Loyal Customer,64,Personal Travel,Eco,1055,1,4,1,4,2,4,4,2,2,1,2,4,2,4,0,0,neutral or dissatisfied,low,low
6696,85864,Male,Loyal Customer,58,Business travel,Business,672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4,satisfied,low,low
6697,52870,Male,Loyal Customer,44,Business travel,Business,2859,1,1,1,1,5,2,1,4,4,4,4,2,4,5,12,23,satisfied,low,low
6698,74779,Male,disloyal Customer,29,Business travel,Business,1171,0,0,0,4,3,0,3,3,3,4,5,3,4,3,0,0,satisfied,low,low
6699,40631,Male,Loyal Customer,47,Personal Travel,Eco,391,3,5,3,3,1,3,1,1,1,4,4,5,3,1,11,28,neutral or dissatisfied,low,low
6700,55468,Male,disloyal Customer,24,Business travel,Eco,1825,3,3,3,3,3,3,3,3,3,5,4,3,5,3,0,0,neutral or dissatisfied,low,low
6701,838,Female,disloyal Customer,35,Business travel,Business,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0,neutral or dissatisfied,low,low
6702,66371,Male,Loyal Customer,57,Business travel,Business,3559,1,1,1,1,5,4,4,3,3,2,3,4,3,3,5,0,satisfied,low,low
6703,114071,Female,Loyal Customer,31,Business travel,Eco,1892,2,2,2,2,2,1,2,2,2,4,3,2,4,2,0,0,neutral or dissatisfied,low,low
6704,61079,Male,Loyal Customer,46,Business travel,Eco,1146,4,3,3,3,4,4,4,4,3,4,4,1,4,4,130,121,satisfied,hi,hi
6705,116307,Female,Loyal Customer,50,Personal Travel,Eco,337,4,1,2,3,2,3,3,3,3,2,3,1,3,2,0,0,satisfied,low,low
6706,83580,Male,Loyal Customer,53,Business travel,Business,2064,5,5,5,5,2,2,1,5,5,5,5,3,5,1,0,0,satisfied,low,low
6707,88639,Male,Loyal Customer,27,Personal Travel,Eco,271,2,1,2,3,2,2,2,2,1,4,4,1,3,2,39,25,neutral or dissatisfied,med,low
6708,10045,Female,Loyal Customer,42,Business travel,Business,326,3,3,4,3,2,5,5,5,5,5,5,5,5,3,0,0,satisfied,low,low
6709,43439,Female,Loyal Customer,60,Business travel,Business,279,4,4,1,4,2,4,5,5,5,4,5,3,5,5,0,0,satisfied,low,low
6710,48647,Female,Loyal Customer,41,Business travel,Business,2863,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,4,satisfied,low,low
6711,49636,Female,Loyal Customer,64,Business travel,Business,2749,3,3,3,3,2,2,3,3,3,3,3,3,3,2,11,6,neutral or dissatisfied,low,low
6712,14521,Female,Loyal Customer,55,Business travel,Business,368,4,4,4,4,4,4,4,3,1,5,5,4,2,4,178,174,satisfied,hi,hi
6713,3335,Female,Loyal Customer,39,Business travel,Business,240,2,2,2,2,2,5,5,5,5,5,5,4,5,4,21,25,satisfied,low,low
